LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_female,SEX_male,EDUCATION_education_other,EDUCATION_graduate_school,EDUCATION_high_school,EDUCATION_university,MARRIAGE_marriage_other,MARRIAGE_married,MARRIAGE_single
0.3157894736842105,-0.6923076923076923,-0.16013146590792657,-0.22373368768402474,-0.32050377004664377,0.12348796241926013,0.7244147052534409,0.606328112640405,-0.026073798160866024,-0.2350695065926854,7.654154675157676,9.410113846968494,0.13062070752883245,0.2564299424184261,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,0.6153846153846154,-0.2764803707527763,-0.2787765207662699,-0.26397689032867183,-0.3016050107653161,-0.3705206502521631,-0.34388018773400836,0.39972063787684786,0.6286021120458206,0.39336231706570324,-0.3971405877680699,-0.3887521057405728,1.0763915547024951,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7368421052631579,0.15384615384615385,4.609495810903473,4.628630512664133,4.6242036561440285,5.02423174789587,4.749072968222759,4.114296261140115,-0.49447095797928065,2.7420798281725434,3.124364705161962,2.2504633306857293,1.9437605287028639,2.6871401151631478,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42105263157894735,-0.38461538461538464,0.08355336270561252,0.11775159639563955,0.15755806651393034,0.21246819338422393,0.2634804241137785,0.14462901439645626,-0.05214759632173205,-0.14557603961577473,-0.18223011450615395,-0.10590415673815197,-0.12958403524685758,-0.2763915547024952,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47368421052631576,0.15384615384615385,-0.16101421061342874,0.3887975637043649,0.25460482721882727,-0.23016245840673322,-0.2453518026921733,-0.34388018773400836,10.013036899080433,7.763021299445141,1.2873675831241198,1.1914217633042097,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15789473684210525,1.5384615384615385,-0.34021138583037114,-0.3352895322490094,-0.3327861965621332,-0.36423957721667644,-0.3573361983091775,-0.34037863207298424,-0.4209055988825515,-0.3288586599844878,-0.39042312167044274,-0.22981202012178978,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.47368421052631576,0.5384615384615384,-0.04034616203094336,-0.010428573159550708,0.004226956374865201,-0.003112155020551967,0.02903917263391763,0.06299636133523177,-0.09800954487254103,-0.16800906867132032,-0.2287673749311126,-0.13238019592268996,-0.1555008422962291,-0.15355086372360843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3157894736842105,-0.3076923076923077,-0.34353744177431683,-0.3360165435459572,-0.333548434596945,-0.3650029359953024,-0.36415790050119695,-0.3347677055318251,-0.4313816785007566,-0.3393592267764453,-0.3999755067050395,-0.31638866825522904,-0.2767914992872878,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5789473684210527,0.07692307692307693,-0.11946215626157618,-0.11731538961747089,-0.11352149641185107,-0.09181835975729105,-0.0660265670878946,-0.04409639824922217,-0.49447095797928065,-0.4796849829962413,-0.18223011450615395,-0.15885623510722796,-0.3887521057405728,-0.017658349328214973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,1.0769230769230769,-0.3314469919685995,-0.2863535940611255,-0.2924222279005106,-0.24701507144255236,-0.3320938140512462,-0.3203607024205031,0.28471656384588523,0.22719408149871725,1.132080093074521,0.09054805401111994,-0.09977970714008035,0.18937939859245043,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6842105263157895,1.1538461538461537,-0.34550785406338425,-0.32779323798714805,-0.3437347065167021,-0.3519083969465649,-0.3705206502521631,-0.34388018773400836,-0.30822954254452334,-0.4796849829962413,-0.23611536341926398,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3684210526315789,-0.23076923076923078,-0.19334473545244607,-0.15521691189834766,-0.09671761246259188,-0.06330005871990604,-0.06235494755946824,-0.01945894636924537,-0.02886741939238738,0.23626275281904421,0.06270283509889168,-0.3971405877680699,-0.12958403524685758,-0.12795905310300704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10526315789473684,0.15384615384615385,0.7248043380596956,0.25518904313196467,0.48755516481232053,-0.36717557251908395,-0.04393426549355641,-0.34388018773400836,0.08753346525433593,3.1000536960801863,-0.4271630641111996,3.747683346571353,-0.3887521057405728,0.04452975047984645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4736842105263157,0.6153846153846154,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3684210526315789,0.3076923076923077,-0.3026316826532784,-0.3063383268238896,-0.3047046544160001,-0.01988647484830691,-0.1992479438409104,-0.34388018773400836,-0.003724828308695146,0.05799176660103812,3.933623170657033,1.7765422292824993,-0.3887521057405728,-0.3838771593090211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,0.46153846153846156,0.148151359190397,0.1471066969857304,0.17839834732935178,0.21462125660598944,0.2619158135192786,0.27351157517270475,-0.1508555465021534,-0.11765407791897858,-0.07176535423427836,-0.12099549907333863,-0.11714396786315925,-0.018170185540627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7368421052631579,-0.23076923076923078,-0.3206333693261978,-0.34039476713424266,-0.32745053031845095,-0.36717557251908395,-0.35593847951142427,-0.34388018773400836,-0.49447095797928065,-0.2553546924407852,-0.4271630641111996,-0.21207307386814933,-0.3887521057405728,-0.2817658349328215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,0.0,-0.3054375497529103,-0.34039476713424266,-0.30004460824862816,-0.3424936386768448,-0.3442143307899719,-0.31375837156568054,-0.49447095797928065,0.12218841357914205,-0.4271630641111996,-0.0632777336510458,-0.018660101075547494,-0.061164427383237366,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.631578947368421,0.9230769230769231,-0.04390866744957715,-0.016180040308737462,-0.0409010000043309,-0.062380113525151694,-0.0387814812690035,0.4063175657860043,-0.19369107205214758,-0.16395203150170037,-0.15504255709999387,-0.28038125496425736,0.1705325903848646,0.23032629558541268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10526315789473684,-0.5384615384615384,0.6023235101712683,0.3737888193740433,0.3159996362045743,0.3517126639264044,0.4003525589206273,0.40441913199388285,0.06774531486439297,-0.0462979535827218,-0.08891066070663156,-0.06248345247550966,-0.07049371517429052,-0.07242482405630199,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15789473684210525,0.5384615384615384,0.5492484847529497,0.4540831781702741,0.3833191135518127,0.3650420825993345,0.38495679067074856,0.3057638559299689,0.673961122104528,1.9165920887775192,0.8004408793092891,0.9330156208631188,0.9101982635739277,2.4757517594369802,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3684210526315789,0.7692307692307693,-0.33951780070461945,-0.33457867675866054,-0.32235739435857236,-0.3530436484634958,-0.34285833494140533,-0.3362864525655223,-0.41066232103363987,-0.1851918143308872,-0.2503214744963566,-0.046068308181096106,-0.3887521057405728,0.2272552783109405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4210526315789473,-0.07692307692307693,-0.339943409759058,-0.3350148835368292,-0.33796595048051314,-0.3472303777647289,-0.3242498996041535,-0.31823023783156673,-0.4169479688045629,-0.4002147843207446,-0.17757638846365809,0.1900979613449828,-0.07360373202021511,-0.12309660908509278,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15789473684210525,1.2307692307692308,2.4599809264090418,2.5055313442842775,2.6301196627096695,0.914464670189861,0.9069108849959059,0.552264936982545,1.1961354906297288,0.8534097010918203,0.1293245973914641,0.39661106698437915,9.801995594142802,-0.02815099168266155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3157894736842105,0.3076923076923077,-0.3068720098993513,0.13500599784319983,-0.25212755360568906,-0.3314934429438246,0.04418460318867639,-0.3022412065601434,6.812245373064835,0.7842014199630094,0.019349703018798604,4.867355043685465,0.12284566541402099,2.094945617402431,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3157894736842105,2.076923076923077,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.42105263157894735,-0.7692307692307693,0.3521442026529631,0.4201559843127118,0.5028865434670571,0.5658641612840086,0.633646429297855,0.7119865000263671,0.4367361191945059,0.23626275281904421,-0.4271630641111996,0.0,0.3887521057405728,0.3198976327575176,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3684210526315789,-0.7692307692307693,0.7722361026821252,0.6920097419513791,0.7865950047423332,0.8651203758073988,0.9689737719110675,0.9108157991878922,0.18065417297171457,0.23626275281904421,0.10924009552385035,0.18559703468361133,0.17649345600622005,0.23365323096609086,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6842105263157895,0.6153846153846154,1.3412596451681549,1.3276761083893065,1.2018934685728393,1.3356234096692112,1.4315769710181965,1.4583662922533354,0.3384937725526714,0.2856631465902989,0.3076357847039373,0.4500926661371459,0.4512116107295581,0.40383877159309023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5789473684210527,-0.7692307692307693,-0.02995814844298021,0.0023022024403345867,-0.029709959765958277,-0.08455666470933647,-0.14050203138608852,-0.12191109001740232,0.20416715167035268,0.0007159477358152855,0.06294776804849672,0.13290971670638072,0.0,4.73448496481126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,0.0,2.342244851312689,2.4748837791662797,2.7035716915188024,3.1272068898023098,3.292357920319598,3.4560459842851867,1.3679431963682924,0.9522104886343297,1.2873675831241198,-0.3971405877680699,1.5550084229622911,1.1516314779270633,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5263157894736842,1.7692307692307692,3.186432529142398,3.505931200497599,3.907249490036769,4.50550009786651,4.318638162938547,-0.09988925802879291,3.882202304737516,2.384105960264901,2.0221664319392567,4.903097696584591,0.3887521057405728,1.9193857965451055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.631578947368421,-0.3076923076923077,-0.06403839939468935,-0.0617717265306617,-0.007986175773823186,0.0002544529262086514,0.028872280837170975,0.06839635078837737,-0.49447095797928065,0.21740946244257503,-0.4271630641111996,-0.21577971935398466,-0.2052611118310224,-0.20473448496481125,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5263157894736842,0.07692307692307693,-0.060097574816554616,-0.1590296822556737,-0.20689565567629137,-0.2091798786455275,-0.3553334967482176,0.17314770869588145,-0.2307065533698056,-0.21144323131078097,0.06270283509889168,-0.20439502250463332,6.015031748088635,0.12079334612923864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05263157894736842,-0.38461538461538464,1.2967913806284828,1.1758276821668168,1.3010363838734684,1.608553532981014,1.7226988489681394,1.819638242894057,0.6695378884879525,0.5655987112940756,1.6616251301206295,0.9266613714588298,0.6479201762342879,0.8957133717210493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.631578947368421,-0.8461538461538461,-0.09405171938176345,-0.06631150818493552,-0.03203132105379408,-0.0011939714229790566,0.02741197761563776,0.08849865527606392,-0.12082411826329881,-0.09665294433506354,-0.1063009001285898,-0.21525019857029387,0.060904496566023064,-0.3838771593090211,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1578947368421053,0.07692307692307693,-0.3135083584889302,-0.29296131896005073,-0.3326476078285311,-0.36717557251908395,-0.3705206502521631,-0.24368507092759584,0.18903503666627866,-0.32694946602231373,-0.4271630641111996,-0.3971405877680699,0.8422962291045744,-0.007677543186180422,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,0.23076923076923078,2.8022494226691994,2.95810395453756,3.1622311053750773,3.0106674495987473,3.213376377509244,3.262300268944787,1.670585496449773,1.3939502416323608,1.1404078133610924,1.3238019592268997,1.3054295710768433,1.2028150991682662,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1578947368421053,0.5384615384615384,-0.34519258809713343,-0.34039476713424266,-0.3437347065167021,-0.36717557251908395,-0.3705206502521631,-0.34388018773400836,-0.49447095797928065,-0.4796849829962413,-0.4271630641111996,-0.3971405877680699,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5263157894736842,-0.6153846153846154,0.0956595758096424,0.12338997289863443,0.14080615333977192,3.31025641025641,3.1605134008897418,2.788936349733692,1.8372715632638807,0.01694409641429509,41.03190251668606,0.9430765157532434,0.8054943630944668,0.9202815099168267,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5263157894736842,0.9230769230769231,-0.3444044231815065,-0.3105065249263901,-0.3254409936812199,-0.33047563123899004,-0.3642830693487569,-0.34388018773400836,-0.0754277732510767,-0.4796849829962413,-0.18223011450615395,-0.3179772306063013,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3157894736842105,-0.7692307692307693,-0.3112699701285497,-0.2784857162474908,-0.2815949830878436,-0.30195733020160503,-0.2995916366348355,-0.3502083003744133,0.028169014084507043,-0.4796849829962413,-0.3617659665666524,-0.37913688112258404,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.631578947368421,-0.8461538461538461,-0.08927543999306414,-0.051900528698770945,-0.016977119866261874,0.0033666079467606184,0.03886492716737683,0.07902758002425776,0.017692934466301945,-0.09545969810870474,-0.2608535913293736,-0.13238019592268996,-0.1555008422962291,-0.2305822136916187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47368421052631576,-0.38461538461538464,0.3829299242573516,0.3835146149465445,0.3250425510721138,0.26807594441182225,-0.03955335582895677,0.15715867742445816,0.39017576533581655,-0.12171111508859853,-0.4271630641111996,-0.2308710616891713,2.2967474407153037,-0.18272552783109405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5789473684210527,-0.38461538461538464,0.0714313863032701,0.03941209019786824,4.488785139823039,5.012722646310433,1.7076577257863472,1.8474186573854348,-0.2037015481317658,66.11490961159835,2.2078256077398812,0.9266613714588298,0.9278216923675003,0.2597568777991043,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47368421052631576,0.15384615384615385,0.45585094225115663,0.47584504965891056,0.555723498152872,0.6265022509297319,0.641010529829301,0.7003216790592206,-0.02886741939238738,0.11693813018316329,-0.4271630641111996,0.058512046597828965,0.07308539587922767,0.0783109404990403,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.631578947368421,1.6923076923076923,-0.20236134208721834,-0.19872449906902165,-0.17604233885811546,-0.18365629281659815,-0.16774711720497965,-0.11265095185360965,-0.49447095797928065,-0.19330588867012707,-0.4271630641111996,-0.2647603918453799,-0.025916807049371517,-0.3838771593090211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9473684210526315,0.9230769230769231,5.099576755440308,5.153468045834023,5.424068532128766,6.037776472890977,6.305818786800945,5.773358645783895,2.9984867884995925,2.6237098025177494,2.7579450125528138,2.546994969552555,2.463133341972269,2.433781190019194,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3157894736842105,-0.07692307692307693,-0.34519258809713343,-0.32832637960490973,-0.3437347065167021,-0.36717557251908395,-0.28838902477821643,-0.2941201286716237,-0.32056803631707603,-0.4796849829962413,-0.4271630641111996,0.6452210749271909,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3157894736842105,0.15384615384615385,0.8192895481450538,0.6472743134791933,0.5180446862047908,0.5925621452339009,0.6423665256778676,0.6765701629489005,-0.0274706087766267,1.477000178986934,0.06270283509889168,0.052952078369075985,0.12958403524685758,0.12795905310300704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3157894736842105,-0.07692307692307693,0.8910913719586686,0.8957344631627415,0.9448460149242742,0.578508514386377,0.6481660156148137,0.688656858092074,0.2907694098475148,1.2500447467334885,0.30273712571183636,0.13238019592268996,0.10444473240896722,0.08982725527831094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42105263157894735,1.3076923076923077,-0.01841941407820172,-0.34475683491592923,0.5899202681691995,-0.36923076923076925,0.06537986137550132,0.09560723514211886,-0.49447095797928065,12.446751387148739,-0.4271630641111996,5.162827640984909,5.038227290397823,8.17914267434421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5789473684210527,-0.8461538461538461,0.1336964146377988,0.07705511957316359,0.10603770479733564,0.16189078097475043,0.23611016944732738,0.28608342561830935,-0.4942381562099872,-0.13770061452180657,-0.05976363970363113,0.2647603918453799,-0.025916807049371517,-0.025591810620601407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5789473684210527,0.38461538461538464,2.9534825066796975,2.888084688738191,3.137562310793897,3.6542376198864748,3.9208932883420866,4.088224437061647,1.1647072517751136,1.2708072310721317,1.7456371318351602,1.7355043685464655,1.7949980562394714,0.9489443378119002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47368421052631576,-0.38461538461538464,0.45063329050970624,0.467961016038677,0.5118428403760952,-0.16605989430416912,-0.1702922171053661,-0.16707272056109265,0.017692934466301945,-0.19521508263230117,-0.18223011450615395,0.13238019592268996,-0.12958403524685758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3157894736842105,0.23076923076923078,0.04795983511589965,0.07876763507264055,0.1291473761254921,0.1802701115678215,0.2523403966809394,0.2651373727785688,-0.16319404027470608,-0.05608257263886403,-0.07274508603269855,0.22107492719089225,-0.3887521057405728,-0.11516314779270634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4736842105263157,-0.23076923076923078,0.14449427398188797,0.07833142829447189,0.01831103642718245,-0.07424153454687805,-0.2521109204604127,2.4834783525813426,-0.027936212315213597,0.23626275281904421,-0.17218786357234708,1.1056393963463067,34.77698587534016,0.6889315419065899,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3157894736842105,-0.6923076923076923,1.8054730171741136,-0.33869840744136454,1.3752852979008139,1.4411626541397533,0.020798890169551634,-0.34388018773400836,-0.4700267722034687,23.201479625320683,2.0314738840242486,4.569234842467567,-0.3887521057405728,-0.3838771593090211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3157894736842105,0.46153846153846156,0.12259905262577142,0.15570158609631285,0.20578694580747425,0.266020747700137,0.31855471704017396,0.3717449770605917,-0.14224188103829588,-0.11526758546626097,-0.14402057436776683,-0.07942811755361398,-0.014254243877154335,0.5630198336532309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.631578947368421,1.4615384615384615,-0.3321563403926638,-0.32703391507700263,-0.32940809618058114,-0.35098845175181054,-0.3547702369341977,-0.34539893476770556,-0.3019438947736003,-0.2823220571564942,-0.22460351478782684,-0.19724649192480806,-0.3887521057405728,0.05783749200255918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5789473684210527,-0.6153846153846154,0.0863434665069319,0.10613557145107416,0.1376532596503233,0.13163045605793697,0.16576527711861314,0.20027421821441754,-0.1452683040391107,0.3813614939442754,-0.4271630641111996,-0.13238019592268996,-0.10366722819748607,0.17914267434420986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.42105263157894735,-0.46153846153846156,0.4992000126106387,0.6229598245479403,0.7120169424726829,0.8212370326874143,0.8489994315248174,0.7008701154880557,1.1235013386101735,0.29592506413698466,0.005633457840916049,-0.3971405877680699,0.5582480238434625,-0.3838771593090211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2631578947368421,0.5384615384615384,0.6208926755834391,0.6722188788678011,0.7510816417567855,0.8391857506361323,0.9403518287690166,1.1204872646733113,0.20882318705622163,0.5312332199749419,0.3076357847039373,0.13238019592268996,1.4254243877154336,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21052631578947367,0.38461538461538464,-0.3153999542864349,0.04904095093077641,0.5616308429226632,-0.1730084165198669,-0.1904235400879311,0.7806676158835627,5.1172156908392505,11.997374858302011,2.002571795970853,1.888535875033095,13.428016068420371,0.7905310300703775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21052631578947367,-0.7692307692307693,1.366386342678342,1.3624757158032061,1.5977721861073457,1.8122137404580152,1.6823318956300426,1.8173812160523124,-0.49447095797928065,1.564107153511127,0.5525687343089829,-0.3971405877680699,1.5327199688998316,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.15789473684210525,-0.23076923076923078,0.8656966983771684,1.1098312122105587,1.1718370369728757,1.396887844979448,1.604789794566629,1.7145493856457312,3.0441159352811082,-0.4796849829962413,0.7975016839140285,1.4561821551495897,0.9070882467280031,0.8957133717210493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5789473684210527,-0.7692307692307693,0.05306714376916226,0.08537535997156578,0.13630201949770246,0.18007437854766098,0.2553653104969725,0.27566313347044247,-0.1452683040391107,-0.050116341507069985,-0.1805155838589186,0.2647603918453799,-0.3887521057405728,0.07677543186180422,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5789473684210527,-0.7692307692307693,0.06674968670444603,0.1269280945437802,0.14421890090472458,0.1919945194754355,0.23485848097172748,0.2980013710910721,0.32638808054941215,-0.4796849829962413,-0.14108137897250628,-0.11649457241196717,0.10366722819748607,-0.3838771593090211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6842105263157895,-0.38461538461538464,-0.2991952836211449,-0.27247575619272263,-0.245509941576187,-0.24159326678410648,-0.22117335363850193,-0.17715551336813795,-0.1452683040391107,-0.07398126603424617,-0.18223011450615395,-0.13238019592268996,-0.12958403524685758,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
